price,freight_value,processing_time,transit_time,approx_distance_km,top_product_category,customer_state,purchase_month,purchase_dow,order_id,pred_proba,pred_label,actual
269.0,17.85,4.0,18.0,766.9048357215212,informatica_acessorios,ES,3,1,19f876202a3c47556d275e9905d4400c,0.26118395,1,1
21.99,7.41,0.0,3.0,28.59229907446743,telefonia,SP,7,4,d1bc18e9f697ab4e206197e4ee23494e,0.0062371404,1,0
14.89,17.06,2.0,8.0,931.4054493014589,eletronicos,RJ,5,5,7fdc2d3ef3675840269e08e7cfda9a91,0.0025124277,1,0
339.8,41.0,1.0,17.0,900.5980696413192,bebes,RS,2,6,cd55a3824ef5413fb6fedc755c75fe39,0.0030359298,1,0
144.0,17.45,3.0,21.0,910.7064590068541,informatica_acessorios,MG,2,6,818cf91c7ef144fce0787e97d81199ad,0.03884651,1,0
24.99,17.6,2.0,7.0,504.68389867331445,esporte_lazer,SP,2,6,1c78eaf9ec409703e3146cd034d187ef,0.0018453872,1,0
765.0,18.0,2.0,13.0,1086.4383362636706,ferramentas_jardim,GO,1,0,9ef13efd6949e4573a18964dd1bbe7f5,0.0024144275,1,0
153.0,16.7,2.0,6.0,308.0742339131962,cama_mesa_banho,SP,2,1,dee78f5da82e27d7d397d61769012fe9,0.0027605705,1,0
98.99,34.49,2.0,8.0,1424.6043294154786,esporte_lazer,RS,2,0,3284a74080329a1d90714bf77280db30,0.0013492422,1,0
89.99,27.17,1.0,14.0,2327.5790743317834,pet_shop,CE,9,0,828acc6ccec3081f5615750358c691db,0.008636067,1,0
87.9,16.38,6.0,8.0,370.89999773032605,beleza_saude,SP,12,4,c9716472f9573f8b76775fae14ae7c1e,0.012930226,1,0
51.49,18.24,1.0,11.0,331.07808327065555,automotivo,RJ,5,3,67c029563d7111f0c266898988cc30d7,0.0045326427,1,0
23.99,14.1,1.0,29.0,850.274410756483,beleza_saude,RS,1,6,31e45c5f9ee488243f3fb1b2507219d1,0.46830732,1,0
69.9,19.18,4.0,9.0,1328.6764478897403,fashion_bolsas_e_acessorios,RS,4,3,22627a86b495dd48e529ac94687b12ff,0.0016878896,1,0
140.0,12.48,3.0,14.0,406.3693522666841,informatica_acessorios,SP,11,4,d59a804dba63b4bae7ee24c0befec958,0.07040398,1,0
108.0,30.26,3.0,6.0,564.944138214829,fashion_bolsas_e_acessorios,MG,12,5,07d4b24a68e2180d4bc5aaf5384fa78b,0.000920857,1,0
24.5,11.85,9.0,6.0,536.7951431128868,consoles_games,SP,11,6,b17cb553a97861363c34ba9e88fe3d5d,0.060349796,1,0
49.9,13.43,5.0,3.0,333.90080290876836,ferramentas_jardim,SP,12,4,c8102ecf69e44a64b993aea77adad664,0.0025781868,1,0
99.99,14.43,5.0,7.0,496.60282857421976,informatica_acessorios,SP,2,6,5181858c29858ceca3dd9e548a42b2b5,0.0066226884,1,0
45.0,15.1,1.0,6.0,381.3708423023029,fashion_bolsas_e_acessorios,MG,8,3,6af1f36497a4b9ce8335d9a6da709960,0.0036344877,1,0
49.0,15.1,1.0,7.0,933.8734957150751,telefonia,MS,1,1,06588330ec63ae7132289b092c148ec8,0.00074041,1,0
21.9,16.34,1.0,4.0,375.5700206307656,beleza_saude,RJ,7,2,38148c3810e7b739572bd17e7345de0e,0.0010750429,1,0
548.0,12.77,1.0,5.0,29.953548408492523,beleza_saude,RJ,8,3,a4725f98a7344d345bb2fab1c3c39c54,0.056119613,1,0
16.99,12.48,1.0,6.0,462.9700372179335,utilidades_domesticas,MG,6,0,d5e518a80ee8f7f4805db87cc532af02,0.00140581,1,0
99.99,13.72,2.0,3.0,160.628085284701,cool_stuff,SP,6,6,69d5ba0223f159cd67fbe9092e0900fc,0.00306336,1,0
129.99,15.08,3.0,7.0,555.5485137887404,cool_stuff,MG,2,1,3f60d20593c45a1bf3238623c718e444,0.0019589132,1,0
59.0,17.66,4.0,46.0,1049.7736238185867,ferramentas_jardim,RS,12,3,f6cb852e20e90f3e19b230d78b0bb97b,0.98199147,1,1
419.9,36.74,1.0,23.0,1732.9568110148418,bebes,MA,11,0,b9dcd29b81f45fd68a5489a381a5a3fc,0.34354812,1,0
129.0,13.92,2.0,1.0,288.1773743859752,esporte_lazer,SP,7,0,a969d2592327e7f49ce1f3edfc7658eb,0.0059727468,1,0
99.99,25.54,5.0,8.0,705.1387234358207,cama_mesa_banho,RJ,8,3,42769a5163a34297f4458dbccf206b36,0.012753861,1,0
169.0,17.43,2.0,14.0,545.0792956542917,papelaria,MG,1,2,dc9ddda756c34ae2c531557ed178d169,0.004496977,1,0
99.0,13.71,2.0,5.0,152.18591657105358,cama_mesa_banho,SP,11,2,564bf3fea35e87a7bae2d73a14f679cf,0.0032795472,1,0
29.0,8.72,2.0,2.0,11.667240900196315,utilidades_domesticas,SP,7,6,8b0128d6fee114eb818400897a13c6e7,0.006923389,1,0
140.99,14.01,3.0,6.0,195.7059260691038,construcao_ferramentas_seguranca,SP,1,5,2a301a7ce18d62a743d2cdf9555c15c9,0.0020639768,1,0
104.9,14.9,2.0,6.0,398.6962849309829,unknown,SP,2,6,423557ab2406aca36516f1d1b9765ae7,0.0022284554,1,0
12.0,7.39,1.0,1.0,3.0207268022856777,eletronicos,SP,6,0,99500821b9a347353e010d41c2204481,0.0018995164,1,0
149.87,10.46,3.0,5.0,63.779163324981944,informatica_acessorios,MG,11,6,2f8d9d86fd227f6a31f766d1cc5ef2db,0.019089444,1,0
195.0,48.72,2.0,16.0,819.1244162634578,esporte_lazer,SC,2,6,0608991422469365a7b98644f2456aed,0.007608926,1,0
45.65,15.1,4.0,7.0,1116.3721461120012,informatica_acessorios,RS,12,4,570065bfd340aecea7e2c960ec530b6f,0.00097494817,1,0
149.0,17.59,5.0,43.0,264.59951953914776,informatica_acessorios,RJ,3,5,05a8c94a9361d5496501f6577cf82841,0.9945655,1,1
44.99,13.08,5.0,3.0,19.786575805469457,utilidades_domesticas,SP,11,5,54359cee0d9645cef070695ce5539d7c,0.024419172,1,0
51.0,22.169999999999998,1.0,1.0,47.77673734994779,esporte_lazer,SP,8,0,87ce6f9094188f36623b250901635869,0.016858472,1,0
403.1,96.42,1.0,10.0,3379.425930429012,moveis_decoracao,RR,6,3,be5cae366c82f548c9a28b353ab44dd0,0.0013027249,1,0
59.9,19.66,7.0,18.0,1053.527766139015,moveis_decoracao,BA,11,4,9e7a2839a1ef01aaec67d94446617f92,0.4497863,1,0
89.9,36.29,1.0,14.0,700.8468606030647,malas_acessorios,GO,5,1,a34abd259f5fc0b557998baef5e87646,0.014074646,1,0
169.9,16.82,2.0,13.0,149.67313696244887,cama_mesa_banho,SP,2,6,34a9a98676d240a885b690f92ef1b430,0.054234196,1,0
349.9,19.7,9.0,5.0,372.68404913143536,beleza_saude,SP,2,0,897f61323b0f93ac1775c22e91889758,0.03729735,1,0
99.0,9.05,0.0,4.0,39.41267635211928,brinquedos,SP,3,3,48362159589d43095a14bba680682780,0.0021630875,1,0
21.99,15.23,3.0,20.0,899.7316324121875,telefonia,MS,3,1,500e6986cb13d87f17d80f2c6bfc2849,0.4208117,1,1
39.99,34.15,0.0,19.0,1534.032651039114,brinquedos,PE,7,2,c4993abaceb6176663e5f493a418cf28,0.017217569,1,0
21.9,15.1,5.0,6.0,466.53995744988583,pet_shop,MG,1,4,062fb51d4257a8a7ef0bb5df1becde54,0.0010666106,1,0
69.9,28.8,1.0,12.0,140.19016740371333,moveis_decoracao,SP,4,1,87df71eb46077c66a8e53d4e92bc71ef,0.110849574,1,0
15.9,14.1,20.0,8.0,410.46439909702406,telefonia,RJ,1,5,eccb333547035c917db4396ff94c3182,0.6242125,1,1
72.9,12.01,4.0,6.0,314.1742801206827,cama_mesa_banho,SP,5,0,44bdc4b28df8782f4190e4abfcc8cc5e,0.008835142,1,0
167.99,17.89,3.0,7.0,165.47894131320564,cama_mesa_banho,SP,12,5,d7a2737b7058006a6fb4d5e468f1feaa,0.0043607857,1,0
89.99,16.39,3.0,4.0,532.1370218362034,beleza_saude,MG,1,0,188c0980749c33160b4a6a711a58349e,0.00092201633,1,0
83.9,14.32,2.0,7.0,144.21296322658372,malas_acessorios,SP,10,2,6ee07bb000ad56123f660b23dabed4ab,0.0078672515,1,0
98.0,33.84,4.0,14.0,798.0173981156687,moveis_decoracao,MG,2,5,bd7311457afeb962da1655881b558a1e,0.006454922,1,0
39.0,14.78,1.0,3.0,11.253666937171465,moveis_decoracao,SP,5,3,2d13edfc9500d7a00b30da501d70359b,0.0041584983,1,0
109.9,34.31,4.0,9.0,361.15047972257736,automotivo,PR,4,3,1cd29ff24c716ad3002179320343005a,0.0038824494,1,0
97.0,27.34,1.0,13.0,2344.2277281646716,utilidades_domesticas,CE,7,0,354fc19d43cbb0ad997bd631a02fd169,0.006602761,1,0
24.9,14.52,1.0,5.0,535.5340205217877,fashion_bolsas_e_acessorios,SP,3,1,f63534bddbd95cda0a1f281a1994a1ef,0.0018190572,1,0
99.0,50.76,2.0,11.0,709.8355397796893,utilidades_domesticas,PR,4,5,56b58249ffb3737fd1083df765e0838d,0.0024331305,1,0
55.0,17.67,0.0,4.0,813.6098665713629,esporte_lazer,SP,11,4,1ae12b6aeac8467444bd1b07ab3c793a,0.0009266417,1,0
78.45,18.43,2.0,27.0,574.6345141892227,brinquedos,RJ,5,2,7292e5cb806b92ec0b4545c59b788608,0.9308488,1,0
599.0,58.63,8.0,18.0,626.2203387805245,pcs,PE,12,0,63a2ef605ed6a193d40b312ca1b014d5,0.178893,1,0
216.0,19.39,4.0,6.0,243.33312506271847,moveis_decoracao,MG,3,4,a7ed41d2a370f87893bece4852f9404a,0.0037517245,1,0
467.0,20.55,1.0,7.0,2120.449900235393,beleza_saude,PE,5,0,52d95b0538fecb3014db141985d65d64,0.0019504841,1,0
16.0,12.69,3.0,15.0,128.83805607043143,automotivo,SP,11,5,67c8fda9d347535e923f93614f2b44e0,0.43012458,1,0
27.9,7.46,4.0,2.0,62.93272731676371,automotivo,SP,7,4,1f46960aa3ffd141df0ca069e617b4a2,0.015083745,1,0
218.0,14.55,0.0,5.0,268.93356859651914,esporte_lazer,SP,10,2,174e79bb542ecdb5565ec80e1c2d1faf,0.0013840173,1,0
69.99,8.65,3.0,6.0,16.79466315175156,brinquedos,SP,8,1,710ad9913c5b4fc7c5d5a890082b1029,0.70409375,1,1
74.8,17.65,1.0,4.0,133.598463812734,cama_mesa_banho,SP,7,0,ec4aa6e072a8895dc5f672c6b36052f2,0.007384194,1,0
59.9,16.79,9.0,15.0,437.371897920471,moveis_decoracao,MS,6,0,07677527dea7bbe02d91875f7764c6cd,0.6311971,1,0
99.95,23.28,1.0,17.0,713.7497755533689,cine_foto,PR,5,6,106b93e7196f2acfb1f73a326770c843,0.0589141,1,0
399.9,86.66,2.0,15.0,137.32636653184304,utilidades_domesticas,SP,12,1,5a4f11a9be03037cc84e5b77f4cf9d82,0.1505895,1,0
129.0,24.119999999999997,1.0,2.0,93.46168487980526,esporte_lazer,SP,7,0,22648d496637318d8713a49b4e628a87,0.004471665,1,0
81.9,20.3,3.0,10.0,1447.3970538095152,beleza_saude,BA,3,4,1ddb535efd93e4ceeb5b311eba6bf1b7,0.006562508,1,0
99.9,17.0,7.0,8.0,351.1046452330424,ferramentas_jardim,SP,3,1,436a28a029a7c89474beca1de4f02a29,0.10091931,1,0
269.8,38.09,0.0,5.0,572.1808639131156,relogios_presentes,MG,8,2,6dfd5e5c5068dadbb8ac93001b69677b,0.003008937,1,0
13.65,8.72,2.0,1.0,25.94856176517904,eletronicos,SP,11,1,99642f7c1549b12bcc0ddc010075030a,0.005719197,1,0
29.99,14.1,2.0,16.0,843.5166025082525,telefonia,RS,11,0,2d6ce36962726757ee9b668df71866e6,0.094938904,1,0
160.99,43.54,2.0,44.0,1850.5593971134335,cama_mesa_banho,AL,7,0,3ca6693c62bcb94cf84a1c9f89191483,0.9810461,1,1
85.8,28.2,6.0,4.0,484.6398882668465,esporte_lazer,SP,2,4,cdc165621bae221dc3a5f8788166a412,0.0049207616,1,0
449.9,30.22,7.0,5.0,841.732309383691,moveis_decoracao,PR,4,4,7a506b988de5fc1e95e780a6d3282a73,0.007349736,1,0
34.9,14.11,3.0,8.0,354.9030948418729,brinquedos,PR,5,0,79ee77c8f45cf57099cfe54271af1d49,0.005578875,1,0
119.9,26.12,1.0,6.0,946.9856107277025,esporte_lazer,MG,5,0,3f9cc3bcb97ba27a265c13ff4f540689,0.0017053538,1,0
521.7,47.910000000000004,2.0,6.0,465.85665655145027,informatica_acessorios,SC,9,2,3a04af7ae8cc442a2dad55dec73fb2e6,0.0019800975,1,0
150.0,21.02,6.0,8.0,681.9767916784714,moveis_decoracao,GO,10,1,19546679faff011a366725587c0d944d,0.017043168,1,0
199.0,28.12,2.0,26.0,1164.4807661632667,cool_stuff,RJ,3,1,fa2ea4b6e84c1c0fc4f3a6d468c55183,0.85431015,1,0
99.9,18.98,2.0,2.0,328.4159046121367,cool_stuff,SP,3,5,9a32ca8df0a427cfa29f5d87fb0e95c4,0.0017945784,1,0
116.9,18.92,2.0,2.0,479.1208627262773,perfumaria,SP,8,5,c9359e6f27fbe7d1397c40031341540c,0.0049304487,1,0
34.9,15.1,2.0,13.0,645.2367744456608,fashion_bolsas_e_acessorios,SP,11,1,56195352a8e1bcd779da1b92fb9bdeef,0.016614059,1,0
119.9,34.38,3.0,6.0,587.3799049597584,automotivo,RJ,3,2,ad94c35c2f62d4f94bd3fd352ae922d6,0.0020516787,1,0
39.9,18.38,1.0,6.0,616.4955270304515,cama_mesa_banho,RJ,7,3,29fafeedea8220ed8162dcafe8a89483,0.0012638933,1,0
102.0,38.88,1.0,1.0,13.811619745706881,industria_comercio_e_negocios,SP,7,6,412fccb2b44a99b36714bca3fef8ad7b,0.0018065039,1,0
220.64,15.28,3.0,4.0,48.32508035732185,beleza_saude,SP,5,0,fa72cc9a6c1effa9ce0166cd8d5d79cf,0.04304121,1,0
39.99,15.1,2.0,17.0,664.6026122382077,cama_mesa_banho,DF,2,3,6253925a5ffb2987f7cd545b8023a12a,0.019450726,1,0
158.9,28.89,2.0,7.0,49.65341056948454,papelaria,SP,1,5,4cf18bf9d25331902ba212fa69a7a01d,0.0077722436,1,0
241.1,19.4,2.0,4.0,36.3735489141492,automotivo,SP,5,1,ec11881853e796528bad66eedd44c7b3,0.020751465,1,0
179.99,27.58,4.0,6.0,281.4731402201933,moveis_sala,RJ,1,3,cb6257603930f3618def090a02e57d92,0.0011785816,1,0
119.9,14.57,2.0,3.0,473.5204401374026,beleza_saude,SP,10,0,9342f2bb331c6444f0a7bd8f901fd10e,0.003407852,1,0
6735.0,194.31,4.0,15.0,895.6815024289483,utilidades_domesticas,MS,2,6,0812eb902a67711a1cb742b3cdaa65ae,0.0143731795,1,0
550.0,19.82,11.0,10.0,387.99151635870226,relogios_presentes,RJ,5,3,e5fe38521d772f4cd7ee3487ac6831c2,0.08622968,1,0
131.8,37.12,3.0,9.0,847.514240859733,esporte_lazer,GO,8,5,ca568c428649f0aaaf41519c7010f093,0.006542016,1,0
34.9,18.34,0.0,8.0,850.6564295063794,relogios_presentes,RS,6,1,fee65893d04eea449ea85e69ddef8e1a,0.0011696301,1,0
24.99,22.85,1.0,10.0,2204.134465682072,informatica_acessorios,PB,6,0,1bc50e93f3ab76ab6677faad4dd5216b,0.0022020233,1,0
59.9,19.61,2.0,4.0,271.2470198607541,informatica_acessorios,PR,8,5,7d8e703e70fd43aad80bd4b5d6a7b14d,0.0031274238,1,0
88.6,16.87,5.0,7.0,491.49630908097265,pet_shop,MG,12,5,284c504a1801fa4911d5808290731274,0.0015697029,1,0
149.9,28.18,4.0,10.0,2045.2087545125175,informatica_acessorios,SP,5,3,cf848a1927357659bfc5aec6664e9254,0.010285806,1,0
135.0,19.05,1.0,6.0,827.0985727610944,informatica_acessorios,SP,8,1,da7d7e53c86d326200b7b44b722f2aa1,0.011056044,1,0
379.9,21.63,20.0,11.0,575.1403736037418,perfumaria,SP,5,2,93b590057f946fba0bb236c96d384a89,0.86505276,1,0
215.0,13.41,2.0,4.0,15.2099387634747,cool_stuff,SP,3,1,b830a4b74c882c5439267917c3789337,0.014005122,1,0
109.99,89.44,1.0,7.0,236.95763519275053,cama_mesa_banho,MG,6,3,f8868b8046c99c3b68a17b935efe47a9,0.0017817442,1,0
149.9,21.54,6.0,21.0,356.0195904788126,cama_mesa_banho,SP,1,6,1a24c42d543edc3c23123399b8aeb334,0.45941222,1,1
65.0,7.78,2.0,4.0,36.72575099795353,relogios_presentes,SP,8,2,33d89aec64b61f0dbd880fa8d8dbec5f,0.14019597,1,0
49.95,17.78,2.0,15.0,567.6235288640113,cama_mesa_banho,GO,4,1,093a57d9efa67214acc6fd5c5e1e01ae,0.07042378,1,0
86.9,17.86,1.0,17.0,1163.3496435546087,casa_conforto,RS,1,1,eb84695b82bc1d046f420135f35c52f8,0.0025155654,1,0
139.9,36.3,0.0,14.0,1369.3549343233287,cool_stuff,TO,10,0,ad7d9326d258f80eb37b239345f12bab,0.004552426,1,0
129.9,57.16,1.0,36.0,2147.78873328429,esporte_lazer,PE,3,2,2c1ebc9152c8f7fc85ac1bb07017becd,0.98835504,1,1
32.9,14.52,2.0,45.0,512.2601318724159,eletrodomesticos,SC,4,2,7d1368ef7cac9199c5f7372a8e356651,0.98712313,1,1
74.9,12.65,11.0,7.0,152.98142158606922,informatica_acessorios,SP,2,5,2b9c1a6934f2dd62cbe6df11189fb65f,0.32539487,1,0
68.0,11.98,3.0,15.0,320.9372288334784,esporte_lazer,SP,9,5,3bf38a1291bd775229ca3420296fca97,0.36402988,1,0
191.0,19.22,4.0,17.0,739.5113584481273,eletrodomesticos,PR,5,3,c528ee5dbc3b0873c3eb1a25c860fd97,0.1100447,1,0
39.8,34.12,1.0,9.0,1123.34250328375,informatica_acessorios,RJ,3,0,1b3cd8f4c4ebba4139eb750ccf233e63,0.0020132104,1,0
93.0,47.09,0.0,14.0,3509.0710330631055,moveis_decoracao,PA,5,1,71fecd3061e596fd59e65e9d62886535,0.0024101553,1,0
199.8,74.25999999999999,4.0,21.0,2555.657711418593,cama_mesa_banho,AP,6,4,497e5e92e62cf84d974cd4345971f57a,0.01819257,1,0
149.0,8.3,4.0,3.0,57.03367802693256,unknown,SP,12,3,a982fa6447231167540497f3084efea4,0.009436258,1,0
52.9,30.17,1.0,6.0,883.8823964418383,fashion_bolsas_e_acessorios,DF,1,3,9d57e7a9c3dae94772187f73e97d9854,0.0005447444,1,0
103.99,21.22,3.0,6.0,430.3662894926813,eletroportateis,MG,7,5,b029a781059e5676835a903e614e845d,0.0021020602,1,0
22.9,11.85,6.0,6.0,302.06301304238724,cama_mesa_banho,SP,2,2,a3480694574e74545579bf7d974318d0,0.0053900736,1,0
109.89000000000001,31.349999999999998,3.0,4.0,433.7792871821953,cama_mesa_banho,MG,7,0,cb5084e6d5109655821d2054b7bec84c,0.0027568724,1,0
22.99,16.11,3.0,11.0,635.7368740747124,brinquedos,PR,8,0,b3bb81a4fe1e47c62f92706ebdbf4e4b,0.009966778,1,0
48.9,17.6,6.0,13.0,441.1722929816148,eletroportateis,SP,1,2,bc54c3719175670ad9effca0e152ec38,0.014291906,1,0
179.0,45.71,4.0,9.0,429.4935370753488,ferramentas_jardim,RJ,2,3,173d1ec97bb46f172b91b0a6c8a1537d,0.0021303743,1,0
72.9,9.94,5.0,2.0,70.73640722933837,cama_mesa_banho,SP,1,4,a01a4f4b4faa17b262af0d0a96668e2c,0.0052863564,1,0
429.0,63.36,26.0,6.0,172.3314284513706,moveis_sala,MG,3,3,6b63433212c602eeba6a683bdc5e6b4b,0.7006023,1,1
13.65,11.85,3.0,10.0,232.98051036749632,eletronicos,SP,1,4,56f708dbbcd371c568332d3dc8dd5c09,0.003980636,1,0
399.98,165.68,10.0,17.0,308.3147137813365,moveis_escritorio,RJ,3,4,c97de78b8ee3343c72b234c57b872408,0.39888215,1,0
116.5,8.16,3.0,4.0,47.44321839990113,perfumaria,SP,6,4,9dce1279b896cb9d151b2649073089c2,0.013681123,1,0
190.0,19.41,0.0,6.0,188.34597148341385,climatizacao,SP,4,4,fa516182d28f96f5f5c651026b0749ee,0.0015179848,1,0
39.99,14.1,1.0,9.0,310.06997061305947,esporte_lazer,SP,9,1,387a1dd847da1460222bebfcd7c2c7ba,0.01334663,1,0
129.9,11.77,4.0,2.0,16.271710923712103,esporte_lazer,RJ,4,5,26571b3afa2184e8287729d2a84f92f1,0.0050830315,1,0
295.9,19.87,1.0,2.0,331.95342480259467,esporte_lazer,PR,8,6,b218243f33a7a07db609c34312c95c96,0.001905391,1,0
10.1,7.87,1.0,1.0,50.27551297049234,eletrodomesticos,SP,7,2,f707ff2a9514dce20b267136b60af042,0.0018020141,1,0
75.0,18.11,2.0,14.0,349.9057531495135,esporte_lazer,SP,5,5,65d304f392228e0b497f19d67ac76d90,0.09398598,1,0
360.0,17.27,10.0,4.0,371.53914743812913,perfumaria,MG,7,4,7b20d43785c16252f51ca77bceaa5ea0,0.019998545,1,0
125.0,17.71,4.0,7.0,815.9730039853288,informatica_acessorios,SP,4,6,20c93204065c1cc43ac91fe4358f8983,0.004800137,1,0
32.0,7.48,2.0,7.0,79.97399009757079,construcao_ferramentas_construcao,SP,8,1,35df2a75e8f319d4fe179f529613d23d,0.71306443,1,1
36.5,14.08,2.0,11.0,433.8627007558772,moveis_sala,SP,8,2,b15e9d1741046124ba4bf5c7dd4e5a8a,0.04957227,1,0
107.78,30.52,3.0,21.0,341.41565308264813,consoles_games,SP,3,5,5333db16fe357175d39c82840dd3269d,0.82361317,1,1
149.9,27.59,0.0,13.0,1680.0607735751203,informatica_acessorios,MG,2,2,e7b01e38e214dfdeaa5c9c98f911a7e4,0.0010512337,1,0
29.99,14.1,6.0,4.0,868.2376933390922,bebes,SP,12,5,3ac5f81cae4e0191f17d05323fb9ce6f,0.0053935205,1,0
106.89,28.85,1.0,13.0,385.7295483990737,cama_mesa_banho,SP,9,3,a5d3d2b978722a86e82f2b7bd0567840,0.057500992,1,0
119.0,42.5,1.0,6.0,235.8516462695466,pet_shop,SP,4,1,9bca900557a01da7a51779dd1d2326b9,0.0021726731,1,0
379.0,17.4,2.0,6.0,754.5946968239153,esporte_lazer,SP,5,6,61fc33807aeed929a157ce216496e6d1,0.0032451523,1,0
399.9,16.53,3.0,6.0,75.99176812744115,automotivo,MG,1,6,c54c4dcd2ad83fe552007e32abd35af7,0.004669289,1,0
33.8,32.1,0.0,12.0,864.7065416995356,moveis_decoracao,RJ,3,2,f160c3778d5bd8e90d2ca1e3ea6ad197,0.0023083517,1,0
18.9,15.1,3.0,15.0,737.9755586187262,eletronicos,RS,10,5,28c3c716d01cc934376d3bebea04da92,0.01618675,1,0
35.0,17.18,1.0,7.0,1459.7007037222177,construcao_ferramentas_seguranca,BA,7,3,c361406c8d2eccd0d8ba53309bca045e,0.001333554,1,0
143.64,76.1,13.0,11.0,2273.553052423389,fashion_calcados,PB,6,5,18d8bd3eba0ea9aa893dd85b593a3495,0.1381943,1,0
15.0,14.1,3.0,21.0,342.38371650883545,eletronicos,RJ,2,4,0fb1f7c7042e9fa84d8d415c5fdec5c9,0.85749686,1,1
32.99,15.33,1.0,7.0,358.5945603487877,brinquedos,RJ,8,0,25f43575fa101103e2246a97e03fb705,0.005985897,1,0
127.0,18.69,2.0,2.0,317.51680708417183,papelaria,SP,7,6,a08e444c29fa117e22e5408c3ffd6646,0.002911255,1,0
199.0,22.47,1.0,13.0,742.3912654369029,bebes,GO,4,3,67d76fc5a4545e99be9b1e6f9e90cfc5,0.0033314165,1,0
120.0,37.75,1.0,8.0,1253.6991685073665,informatica_acessorios,BA,8,3,87a19a09b512b6691a4a97ea5748c501,0.0047926647,1,0
357.82,16.09,2.0,3.0,384.1714939025209,construcao_ferramentas_seguranca,SP,8,6,846115786f1191946815c3b270d72d9c,0.008425151,1,0
19.9,8.27,1.0,1.0,57.550355407721064,eletrodomesticos,SP,7,1,5caa8760b7cf9282010fa67a60dffff5,0.0028194257,1,0
39.99,16.6,9.0,8.0,462.9563667255408,moveis_decoracao,MG,8,1,3503ca07647fc40291e999ca3e3ea490,0.116419464,1,0
129.9,13.16,2.0,3.0,98.31597270481275,informatica_acessorios,SC,5,5,21cdcda0dab99c19306dca0f9ea2f7d4,0.0025440885,1,0
50.0,19.54,2.0,6.0,929.1580175389364,cama_mesa_banho,RS,7,6,6d53ce2b0f6fad419567b5753de43a2d,0.0015727174,1,0
91.6,59.87,1.0,7.0,522.8099185021989,construcao_ferramentas_construcao,RJ,8,0,494dfa139a38449b378d01cca4c0a6a0,0.006165359,1,0
26.33,15.1,1.0,11.0,364.92143745472526,esporte_lazer,MG,5,6,4dadcd5f9e682c17fdc6dded70c048e0,0.004762987,1,0
98.48,9.44,0.0,3.0,15.72706896902565,esporte_lazer,SP,8,0,821ab83aee62992191306118d37fcb3c,0.11856455,1,0
189.9,37.1,4.0,10.0,2967.970979477918,cool_stuff,RS,8,0,1d092689be844c404abe12e678e2eef8,0.004455307,1,0
39.0,12.69,4.0,6.0,94.78905367024169,brinquedos,SP,11,5,5845efeb1a7164fc3885f465a37ebd46,0.018787779,1,0
53.9,17.63,5.0,4.0,382.7251600286018,construcao_ferramentas_jardim,MG,10,2,a8855ad9dbd6bd7a3fddd86f1ac4011b,0.0070024757,1,0
67.9,11.98,0.0,5.0,206.1571586582649,esporte_lazer,SP,12,4,8cfb44f764013ff4092328e0d2d2db4c,0.00073734846,1,0
159.9,12.62,2.0,7.0,355.97500059987186,esporte_lazer,SP,6,0,164ed456436d367ddcb008d361c1955f,0.009880317,1,0
75.0,7.78,1.0,1.0,13.391526466238581,brinquedos,SP,10,2,fc5701b47c62ca3a3f7c2514cd5edc56,0.0013394003,1,0
27.9,15.1,2.0,10.0,539.520044176219,automotivo,SC,2,6,7b83e981cb83af28a12a1c35c81d13c2,0.0026004754,1,0
178.9,16.46,19.0,16.0,382.57550565930194,cool_stuff,PR,4,5,aab0a15c4d4fd11c8b5c5827d567f202,0.8108382,1,0
36.9,19.32,1.0,11.0,355.7018227226177,relogios_presentes,MG,4,3,a56629e394592c4363538b6cb6a0fcd3,0.004214529,1,0
17.9,27.11,3.0,3.0,495.5044669819911,utilidades_domesticas,MG,6,4,3ee542a715481176869e6cf2772d202e,0.0010721929,1,0
342.9,55.47,2.0,5.0,433.8627007558772,informatica_acessorios,CE,8,2,66355bca3dfaa134e807687ade5d3330,0.0036506962,1,0
14.99,7.39,0.0,2.0,87.51244623900764,informatica_acessorios,SP,3,2,4149a422217937fae14ff5017fffeacc,0.0008307544,1,0
40.6,12.79,3.0,8.0,65.73948886101792,construcao_ferramentas_construcao,SP,5,4,7c95572fd6e7e0ab8b88b00fd8c70716,0.1986605,1,0
56.99,19.37,1.0,10.0,663.9354267622804,cama_mesa_banho,DF,4,0,13730566c226932791980fea73d5a41f,0.003040498,1,0
95.03,17.92,5.0,21.0,574.0681900344222,cama_mesa_banho,RJ,10,3,7497a05fc173872d55f1e764de3c3a5f,0.8706626,1,1
7.99,17.06,1.0,11.0,799.3353702456698,automotivo,MG,4,3,b0bf00faa32149ac7d0400f67ce3d3b0,0.0013688416,1,0
65.0,15.2,7.0,15.0,545.7173012322743,cool_stuff,SC,1,0,1f195e1a5568ef0f4153d95a671a0f91,0.10700071,1,0
220.0,18.79,4.0,13.0,674.6448217840532,esporte_lazer,RJ,11,4,f01cc1e4fe1833e42f696b0dcb0d77ef,0.0146848,1,0
349.9,28.71,1.0,12.0,2455.4108468072836,beleza_saude,PB,1,1,1f9fa4b707b82f25dbf52e6695842e8c,0.0011750914,1,0
53.0,12.71,4.0,9.0,303.9929988247147,cama_mesa_banho,SP,2,4,c43a1ac896c3a97a259af57ee8234ebb,0.010903963,1,0
